node,degree,pagerank,pagerank_norm,kcore,membership
ENSG00000166710,2,0.000402720601395945,0.164204056127401,1,29
ENSG00000101473,1,4.25826628163567e-05,2.62593103691848e-05,1,4
ENSG00000138622,2,0.000169865111006147,0.0580511150078745,2,15
ENSG00000161551,4,6.92391896103927e-05,0.012178297102055,4,5
ENSG00000105518,10,5.42862654580068e-05,0.00536163637202099,10,3
ENSG00000227078,1,4.93293001571094e-05,0.00310188099826173,1,5
ENSG00000140538,3,4.60856772208446e-05,0.00162319516615671,3,4
ENSG00000101558,2,4.75954031009735e-05,0.00231144109152299,2,3
ENSG00000060237,1,6.93824199186415e-05,0.0122435921846516,1,6
ENSG00000269858,8,9.1062904674764e-05,0.0221271779996429,8,5
ENSG00000185515,15,6.02114782866728e-05,0.00806279135646705,15,3
ENSG00000100083,7,9.03220815082587e-05,0.021789455415381,7,5
ENSG00000226696,1,4.75623937760796e-05,0.00229639297341335,1,5
ENSG00000168010,1,5.1180888313232e-05,0.00394597330712448,1,5
ENSG00000258469,2,0.000182106271024289,0.0636315509102675,1,5
ENSG00000173575,1,4.91250268462443e-05,0.00300875795141296,1,5
ENSG00000165417,1,4.88056493479498e-05,0.00286316181058501,1,3
ENSG00000196421,2,5.6069172629575e-05,0.00617441875343803,2,5
ENSG00000140479,3,7.52658613944693e-05,0.0149257046635897,3,6
ENSG00000139746,2,5.39581838468533e-05,0.00521207224582031,2,5
ENSG00000234913,3,8.54961527229226e-05,0.0195894362818865,3,5
ENSG00000165406,1,6.78929324491982e-05,0.0115645724399275,1,5
ENSG00000170540,1,4.29744031387322e-05,0.000204843836358478,1,3
ENSG00000186318,1,0.000275938189845298,0.10640715451345,1,30
ENSG00000124440,1,0.000275938189845298,0.10640715451345,1,31
ENSG00000129493,1,0.000114197372892889,0.032673598178438,1,5
ENSG00000100412,2,4.44720961168528e-05,0.000887604265392906,2,3
ENSG00000165168,8,0.000259851257061503,0.0990735278691595,6,2
ENSG00000198554,3,4.47992593817702e-05,0.00103674974072232,3,4
ENSG00000268401,2,6.16883750351209e-05,0.00873607130926176,2,5
ENSG00000056487,7,9.02060608398694e-05,0.0217365645208628,7,5
ENSG00000232528,1,0.000275938189845298,0.10640715451345,1,32
ENSG00000120063,1,0.000128852635042925,0.0393545623141762,1,5
ENSG00000241769,1,5.1957471059212e-05,0.00429999778114676,1,5
ENSG00000089009,1,5.18765004525157e-05,0.00426308532513958,1,12
ENSG00000074603,1,7.39066557494831e-05,0.0143060771145032,1,3
ENSG00000196767,2,6.30721404622474e-05,0.00936689504317117,2,7
ENSG00000086065,1,4.46742119481596e-05,0.000979743771762816,1,3
ENSG00000176593,3,6.13432937023158e-05,0.00857875743900951,3,5
ENSG00000090971,4,4.63180018552734e-05,0.00172910610344165,4,3
ENSG00000131828,13,6.20998013474661e-05,0.00892363018123121,12,3
ENSG00000279118,1,0.000128852635042925,0.0393545623141762,1,5
ENSG00000167315,1,0.000275938189845298,0.10640715451345,1,33
ENSG00000236064,9,5.15579457773589e-05,0.00411786428861318,9,4
ENSG00000198727,1,8.68457445189807e-05,0.0202046811198867,1,1
ENSG00000070018,2,9.52017371129659e-05,0.0240139672498365,2,6
ENSG00000108883,2,4.4183175640032e-05,0.000755892711961878,2,3
ENSG00000103326,1,0.000128519354543688,0.0392026281461108,1,5
ENSG00000101132,2,4.4402381654537e-05,0.000855823201519353,2,3
ENSG00000188647,1,0.000212546984070027,0.0775087037064987,1,34
ENSG00000101868,1,7.44963124832474e-05,0.0145748867373094,1,5
ENSG00000185823,2,7.35194091687565e-05,0.0141295411719159,2,5
ENSG00000102158,2,0.000402720601395945,0.164204056127401,1,35
ENSG00000279281,1,4.9549106991534e-05,0.00320208538645664,1,5
ENSG00000142002,1,9.84258199064831e-05,0.0254837452240289,1,5
ENSG00000219665,7,8.39913952769415e-05,0.0189034553402517,7,5
ENSG00000075420,1,0.000115781820682146,0.0333959079362985,1,5
ENSG00000009830,3,0.000104174217728902,0.0281042947096923,3,5
ENSG00000135473,2,6.05586177784787e-05,0.00822104348946269,2,5
ENSG00000261544,2,5.40325624157692e-05,0.00524597955817728,2,5
ENSG00000173480,3,7.03917677177051e-05,0.0127037283717081,3,5
ENSG00000196074,3,6.0921669557506e-05,0.00838654963259856,3,5
ENSG00000241878,1,4.27490153964901e-05,0.000102095253143889,1,4
ENSG00000196865,1,0.000212546984070027,0.0775087037064987,1,34
ENSG00000085719,1,0.000275938189845298,0.10640715451345,1,36
ENSG00000269958,2,0.000103615111681789,0.0278494123738733,2,5
ENSG00000204472,1,6.83248008493964e-05,0.0117614503438192,1,2
ENSG00000236901,1,0.000275938189845298,0.10640715451345,1,37
ENSG00000110756,2,0.000211934093269205,0.0772293022589167,1,5
ENSG00000046651,4,6.57156348245358e-05,0.0105719974048121,4,5
ENSG00000160570,1,7.38782278570703e-05,0.0142931175558328,1,8
ENSG00000101843,7,5.63035674943597e-05,0.00628127345649252,7,3
ENSG00000134007,1,4.79543123161565e-05,0.00247505874435477,1,5
ENSG00000099954,3,7.61288177751952e-05,0.0153191046977421,3,5
ENSG00000049769,1,4.72088416456323e-05,0.0021352174803072,1,7
ENSG00000178053,2,0.000172612108613713,0.0593034018867594,1,26
ENSG00000166794,1,0.000275938189845298,0.10640715451345,1,38
ENSG00000130204,3,4.52554860169457e-05,0.00124473194917219,3,3
ENSG00000237977,4,7.04610842695965e-05,0.0127353280382618,4,5
ENSG00000139292,1,5.26645758049428e-05,0.00462234898838372,1,6
ENSG00000167700,1,4.29058202992603e-05,0.000173578650778878,1,7
ENSG00000102385,3,6.02687015296901e-05,0.00808887798872349,3,4
ENSG00000248015,2,9.50913386976336e-05,0.0239636393985892,2,5
ENSG00000163528,2,4.74044067834356e-05,0.00222437069083923,2,7
ENSG00000180263,1,0.000275938189845298,0.10640715451345,1,39
ENSG00000101901,1,4.83556455062259e-05,0.00265801641661509,1,5
ENSG00000134508,1,0.000275938189845298,0.10640715451345,1,40
ENSG00000110958,3,0.000179274280333893,0.0623405178300279,3,8
ENSG00000147400,3,0.000335847492959036,0.133718293775396,1,17
ENSG00000103356,2,4.55915206190644e-05,0.00139792164323144,2,3
ENSG00000092054,1,6.7702789905608e-05,0.0114778912532385,1,7
ENSG00000138696,1,0.000137751325321759,0.0434112506217125,1,5
ENSG00000184708,3,4.56070174193375e-05,0.00140498624335821,3,7
ENSG00000159873,2,0.000197819153795654,0.0707946575943939,2,8
ENSG00000283236,4,6.57027822009252e-05,0.0105661382180904,4,5
ENSG00000245849,1,4.859152843151e-05,0.00276554948889468,1,5
ENSG00000279700,5,7.56849938076344e-05,0.0151167765524316,5,5
ENSG00000083845,3,8.42958798499695e-05,0.0190422621723275,3,12
ENSG00000125863,4,5.1413971839631e-05,0.00405223020410526,4,7
ENSG00000175489,2,9.26814256650579e-05,0.0228650208698959,2,2
ENSG00000273899,1,4.91321119511442e-05,0.00301198787191861,1,5
ENSG00000230922,2,5.54489198122634e-05,0.00589166114834536,2,5
ENSG00000167037,2,0.000104357993801709,0.0281880735830323,2,7
ENSG00000101363,8,6.27523680886116e-05,0.00922111888864118,8,3
ENSG00000059377,2,0.000122783287461163,0.0365876999335546,2,2
ENSG00000155659,4,0.000158253572194253,0.0527577075226455,4,2
ENSG00000135365,2,8.22977130165018e-05,0.0181313483439053,2,5
ENSG00000104408,1,4.96514644884912e-05,0.00324874758595839,1,12
ENSG00000167074,1,4.66652717563863e-05,0.00188741768674904,1,4
ENSG00000157110,1,8.86508027203709e-05,0.0210275615967384,1,5
ENSG00000120162,1,4.35447922643763e-05,0.000464869842910259,1,7
ENSG00000141279,1,4.94470960058689e-05,0.00315558115270753,1,7
ENSG00000100503,1,7.31807445155021e-05,0.0139751525039227,1,5
ENSG00000011258,2,5.42523295690839e-05,0.00534616585675572,2,5
ENSG00000107362,1,5.39571812816673e-05,0.00521161520165538,1,6
ENSG00000168243,1,4.27662835814916e-05,0.000109967382861094,1,4
ENSG00000280000,1,6.3405350493145e-05,0.00951879708649897,1,5
ENSG00000185085,2,4.79024531444309e-05,0.00245141745681853,2,7
ENSG00000151208,2,0.000126492530462916,0.038278650201912,2,5
ENSG00000187676,1,5.06373399776296e-05,0.00369818333932842,1,4
ENSG00000184809,3,4.60073517184215e-05,0.00158748854642891,3,7
ENSG00000140839,1,5.47307660703955e-05,0.00556427298263087,1,5
ENSG00000099338,4,7.07781604383764e-05,0.0128798750610465,4,5
ENSG00000099817,2,4.38312560352046e-05,0.000595461446083166,2,7
ENSG00000124215,3,6.16039052672015e-05,0.00869756367396694,3,5
ENSG00000040199,1,4.26018572548543e-05,3.50095704392481e-05,1,7
ENSG00000266714,2,0.00010495274919574,0.0284592075563705,2,5
ENSG00000105246,1,6.75999171369843e-05,0.0114309941543887,1,2
ENSG00000101546,3,6.03250416394596e-05,0.00811456202282124,3,5
ENSG00000100364,4,8.07757511211871e-05,0.0174375243280358,4,5
ENSG00000108239,2,6.79739065944091e-05,0.0116014865090542,2,6
ENSG00000170653,3,0.00016006935660586,0.0535854778080205,2,5
ENSG00000109846,1,0.000149661266963507,0.0488406924257993,1,5
ENSG00000006744,3,4.75155178561679e-05,0.00227502342460876,3,3
ENSG00000189319,1,5.65574701629112e-05,0.00639702127493442,1,6
ENSG00000175305,1,5.27385852206807e-05,0.00465608801312376,1,6
ENSG00000225470,1,0.000212546984070027,0.0775087037064987,1,41
ENSG00000204272,1,4.25853848134271e-05,2.75002001341562e-05,1,3
ENSG00000166147,2,5.74576798106559e-05,0.00680740413329995,2,5
ENSG00000138768,1,4.34125689066591e-05,0.000404592551260901,1,3
ENSG00000104549,1,6.31516167731119e-05,0.00940312628742257,1,42
ENSG00000176809,1,0.000275938189845298,0.10640715451345,1,43
ENSG00000100321,2,4.38223834205173e-05,0.000591416644979704,2,3
ENSG00000205702,2,6.20616039624931e-05,0.00890621695747096,2,5
ENSG00000095066,1,4.8296789014385e-05,0.00263118522744095,1,5
ENSG00000253729,2,5.00130393070767e-05,0.00341358042010523,2,3
ENSG00000087157,1,6.10350072604102e-05,0.00843821743086639,1,5
ENSG00000123560,1,5.27385852206807e-05,0.00465608801312376,1,6
ENSG00000109971,1,8.15231544602134e-05,0.0177782466468757,1,8
ENSG00000173821,2,7.28620274035412e-05,0.013829857416557,2,5
ENSG00000066468,1,9.43013237269431e-05,0.023603491512332,1,6
ENSG00000169184,3,0.000138375046338908,0.0436955892915787,2,4
ENSG00000141524,1,6.04240652311565e-05,0.00815970437905794,1,6
ENSG00000125484,1,4.5137726082118e-05,0.00119104816698143,1,7
ENSG00000166246,1,0.000275938189845298,0.10640715451345,1,44
ENSG00000104228,1,4.31238005357308e-05,0.000272950339067321,1,4
ENSG00000007392,1,5.01552898282307e-05,0.00347842884249377,1,5
ENSG00000234268,1,7.27915743878445e-05,0.0137977396648372,1,5
ENSG00000091542,3,5.70760677654761e-05,0.00663343683326054,3,7
ENSG00000010610,1,7.74187937736465e-05,0.0159071721982333,1,2
ENSG00000151338,1,4.75835744231342e-05,0.00230604869583545,1,5
ENSG00000183715,1,4.71500057699691e-05,0.00210839568952812,1,4
ENSG00000137876,2,4.75504911902538e-05,0.00229096688494013,2,3
ENSG00000214253,1,4.28043670236841e-05,0.000127328662983456,1,3
ENSG00000183864,1,0.000275938189845298,0.10640715451345,1,45
ENSG00000177410,1,4.8327556383017e-05,0.0026452112942746,1,5
ENSG00000261324,1,5.03385406714892e-05,0.00356196827693853,1,5
ENSG00000184014,1,5.63683356701941e-05,0.00631079963319664,1,6
ENSG00000121417,1,4.78953016710653e-05,0.00244815728060442,1,5
ENSG00000185608,1,4.45722074951433e-05,0.000933242516083411,1,3
ENSG00000160803,1,4.30096932143554e-05,0.000220931691162609,1,4
ENSG00000168589,1,0.000117315997535823,0.0340953004433966,1,14
ENSG00000286273,1,6.96082461075828e-05,0.0123465406446505,1,5
ENSG00000175970,1,0.000275938189845298,0.10640715451345,1,46
ENSG00000266490,2,5.64488569407811e-05,0.00634750724821221,2,5
ENSG00000137806,1,4.29637113488122e-05,0.000199969719179869,1,3
ENSG00000105364,1,4.29513603731004e-05,0.000194339221074362,1,3
ENSG00000091317,1,0.000275938189845298,0.10640715451345,1,47
ENSG00000133687,1,6.08725417267188e-05,0.00836415349446089,1,7
ENSG00000183837,5,4.69804218929207e-05,0.00203108668004332,5,4
ENSG00000198455,7,4.97252225539585e-05,0.00328237202645381,7,7
ENSG00000180332,1,0.000275938189845298,0.10640715451345,1,48
ENSG00000205268,1,7.50986998522251e-05,0.0148494999354057,1,5
ENSG00000127951,1,7.75117912278662e-05,0.0159495673904855,1,2
ENSG00000261340,1,4.27662835814916e-05,0.000109967382861094,1,4
ENSG00000122756,1,0.000275938189845298,0.10640715451345,1,49
ENSG00000141519,1,0.000151014106443189,0.0494574178007967,1,14
ENSG00000085377,1,4.29523481106969e-05,0.000194789505715488,1,3
ENSG00000109107,1,0.000275938189845298,0.10640715451345,1,50
ENSG00000271344,1,4.78256588782493e-05,0.00241640888904696,1,5
ENSG00000198780,1,4.35177355171642e-05,0.000452535354730995,1,7
ENSG00000168092,1,4.33320304557172e-05,0.000367877104155156,1,7
ENSG00000267100,2,4.3919105321901e-05,0.000635509718694076,2,3
ENSG00000005206,2,9.41561939584578e-05,0.0235373305137534,2,5
ENSG00000267283,1,4.91321119511442e-05,0.00301198787191861,1,5
ENSG00000255931,1,4.26977231271122e-05,7.87124020801484e-05,1,4
ENSG00000128159,1,0.000275938189845298,0.10640715451345,1,51
ENSG00000172361,2,0.000156189920332337,0.0518169407225051,2,14
ENSG00000110693,3,0.000274738070048918,0.105860050187637,2,5
ENSG00000205364,1,0.000275938189845298,0.10640715451345,1,52
ENSG00000176105,2,0.000192742408898585,0.068480297725811,1,5
ENSG00000101104,1,4.80543324371643e-05,0.00252065539315328,1,5
ENSG00000160961,1,7.50038520093145e-05,0.0148062611976506,1,5
ENSG00000087253,1,8.90169142832135e-05,0.021194462618091,1,2
ENSG00000145495,1,4.33320304557172e-05,0.000367877104155156,1,7
ENSG00000184937,1,4.35245444216524e-05,0.000455639362439853,1,4
ENSG00000069869,1,5.21014382577755e-05,0.00436562879343975,1,5
ENSG00000185684,1,4.78256588782493e-05,0.00241640888904696,1,5
ENSG00000137055,1,5.13403922240807e-05,0.0040186871144232,1,3
ENSG00000050405,1,7.11429882007571e-05,0.0130461908301698,1,5
ENSG00000165410,1,0.000275938189845298,0.10640715451345,1,53
ENSG00000169169,1,4.39287860072199e-05,0.000639922898803901,1,4
ENSG00000220008,1,4.39476651207255e-05,0.000648529410168506,1,4
ENSG00000198728,1,4.26447178875518e-05,5.45486511432183e-05,1,4
ENSG00000152413,1,5.76589027662224e-05,0.00689913660015481,1,4
ENSG00000226450,2,5.91040445446007e-05,0.007557940263546,2,5
ENSG00000104375,1,7.72714376424297e-05,0.0158399962570757,1,5
ENSG00000101361,1,4.58276517578559e-05,0.00150556786978448,1,3
ENSG00000158470,1,6.33027283599437e-05,0.00947201424601261,1,7
ENSG00000279203,2,5.49895368352501e-05,0.00568224004331335,2,5
ENSG00000089289,2,4.88065177195756e-05,0.00286355767929273,2,7
ENSG00000197837,1,4.25894094684128e-05,2.93349387654052e-05,1,4
ENSG00000106617,1,4.2610595130771e-05,3.89929475378233e-05,1,4
ENSG00000172809,1,5.72486111631038e-05,0.00671209501348328,1,12
ENSG00000149792,1,4.29051103687114e-05,0.000173255011359266,1,3
ENSG00000186350,1,8.83057830375953e-05,0.0208702758311787,1,5
ENSG00000051523,1,6.78128927995387e-05,0.0115280843837373,1,2
ENSG00000148700,1,0.000137751325321759,0.0434112506217125,1,5
ENSG00000100811,1,0.000275938189845298,0.10640715451345,1,54
ENSG00000156639,1,0.000275938189845298,0.10640715451345,1,55
ENSG00000133101,1,4.25457941216449e-05,9.45180296469308e-06,1,4
ENSG00000064393,2,0.000152672499891496,0.0502134375183322,1,6
ENSG00000215041,1,4.37270370192363e-05,0.000547950627046429,1,7
ENSG00000187954,1,5.26583947097504e-05,0.00461953118308776,1,5
ENSG00000198816,1,0.000275938189845298,0.10640715451345,1,56
ENSG00000110077,1,7.17488471556552e-05,0.0133223866366692,1,2
ENSG00000279202,1,5.76916966244315e-05,0.00691408649244091,1,5
ENSG00000130559,2,5.50656392138502e-05,0.00571693319699877,2,4
ENSG00000100027,2,4.82878308282757e-05,0.00262710141648586,2,4
ENSG00000135540,1,0.000137751325321759,0.0434112506217125,1,5
ENSG00000270069,1,5.04336444665576e-05,0.00360532369682249,1,5
ENSG00000136098,1,5.59246896020161e-05,0.00610855258772488,1,6
ENSG00000106268,1,4.25505405005129e-05,1.16155572986348e-05,1,3
ENSG00000260916,1,4.89516022604519e-05,0.0029296980597459,1,5
ENSG00000112312,1,0.000275938189845298,0.10640715451345,1,57
ENSG00000132612,1,4.27913320523104e-05,0.000121386348518733,1,7
ENSG00000177058,1,4.78540258047126e-05,0.00242934065487977,1,5
ENSG00000174547,1,4.34125689066591e-05,0.000404592551260901,1,3
ENSG00000180440,1,0.000275938189845298,0.10640715451345,1,58
ENSG00000284624,1,4.743853651986e-05,0.002239929576288,1,5
ENSG00000251562,1,0.000275938189845298,0.10640715451345,1,59
ENSG00000088340,1,5.37821534936369e-05,0.0051318244505506,1,5
ENSG00000196531,1,5.18765004525157e-05,0.00426308532513958,1,12
ENSG00000105939,1,0.000134933700620592,0.0421267666333846,1,5
ENSG00000141503,2,4.44460033742191e-05,0.000875709242570808,2,3
ENSG00000089195,1,4.26949614048313e-05,7.74534025943499e-05,1,3
ENSG00000088986,1,7.18994268433017e-05,0.013391032115845,1,8
ENSG00000154263,1,4.97496345668076e-05,0.00329350084698637,1,5
ENSG00000262188,2,6.80484465783154e-05,0.0116354674064314,2,6
ENSG00000188878,1,5.4828307260341e-05,0.00560873954932285,1,5
ENSG00000100028,1,4.28070694422097e-05,0.000128560627383973,1,7
ENSG00000051596,1,4.2525060789236e-05,0,1,3
ENSG00000284428,1,5.03207230617272e-05,0.00355384567833974,1,5
ENSG00000111110,1,0.000275938189845298,0.10640715451345,1,60
ENSG00000164675,1,0.000151014106443189,0.0494574178007967,1,14
ENSG00000155465,1,8.87589417681122e-05,0.0210768594593243,1,2
ENSG00000111802,1,4.35817564930008e-05,0.000481720901814362,1,7
ENSG00000130702,1,5.96941338226686e-05,0.00782694707238331,1,5
ENSG00000158623,1,4.36141304195834e-05,0.000496479357870457,1,3
ENSG00000262691,1,4.99586867599609e-05,0.00338880246565798,1,5
ENSG00000141425,1,0.000275938189845298,0.10640715451345,1,61
ENSG00000141664,1,0.000128519354543688,0.0392026281461108,1,5
ENSG00000253347,1,4.26402814182367e-05,5.25261767527639e-05,1,3
ENSG00000112539,1,0.000112088172114863,0.0317120667770343,1,14
ENSG00000177879,1,4.32255022274478e-05,0.000319313573511656,1,3
ENSG00000138629,2,4.41286120644148e-05,0.000731018554946888,2,7
ENSG00000167378,1,4.32267429300997e-05,0.000319879178537025,1,7
ENSG00000080854,2,6.1790334483691e-05,0.00878255204855,2,5
ENSG00000188234,1,4.75655608184179e-05,0.00229783674808366,1,5
ENSG00000158423,1,9.82832492441884e-05,0.0254187508573743,1,14
ENSG00000147036,1,0.000193640834979082,0.0688898675008827,1,25
ENSG00000198740,1,0.000275938189845298,0.10640715451345,1,62
ENSG00000179950,1,5.35683817256356e-05,0.00503437129682134,1,3
ENSG00000122257,1,4.91250268462443e-05,0.00300875795141296,1,5
ENSG00000160188,1,0.000102358052556731,0.0272763508451861,1,17
ENSG00000107249,1,0.000275938189845298,0.10640715451345,1,63
ENSG00000267838,1,4.80363372820286e-05,0.00251245185609963,1,5
ENSG00000100167,1,4.25976729185797e-05,3.3102037138513e-05,1,4
ENSG00000213997,1,0.000112097581556123,0.0317163563038234,1,5
ENSG00000130962,2,0.000105640470620239,0.0287727223966662,2,6
ENSG00000122008,1,4.78540258047126e-05,0.00242934065487977,1,5
ENSG00000236194,1,4.80363372820286e-05,0.00251245185609963,1,5
ENSG00000166387,1,6.56254548475755e-05,0.0105308866293332,1,6
ENSG00000138434,1,0.000275938189845298,0.10640715451345,1,64
ENSG00000125744,1,0.000275938189845298,0.10640715451345,1,65
ENSG00000112130,1,4.5761604526415e-05,0.00147545860391094,1,7
ENSG00000151929,1,0.000105407465398608,0.0286665011968527,1,5
ENSG00000179698,1,4.98645487634892e-05,0.00334588732897878,1,5
ENSG00000213719,1,0.000275938189845298,0.10640715451345,1,66
ENSG00000159147,1,4.7676432672769e-05,0.0023483804282307,1,5
ENSG00000164430,1,0.000275938189845298,0.10640715451345,1,67
ENSG00000180304,2,4.43071842588514e-05,0.000812425111476368,2,3
ENSG00000173926,1,0.000115781820682146,0.0333959079362985,1,5
ENSG00000080839,1,6.19043184057344e-05,0.00883451444181371,1,5
ENSG00000176463,1,6.35340553129676e-05,0.00957747036552517,1,6
ENSG00000086300,1,4.40135583399021e-05,0.000678568465737778,1,3
ENSG00000149231,1,4.81235376507855e-05,0.0025522043033997,1,5
ENSG00000125247,1,6.33200063930986e-05,0.00947989086525435,1,6
ENSG00000229807,1,0.000212546984070027,0.0775087037064987,1,41
ENSG00000185433,1,5.06931514973679e-05,0.00372362640257188,1,5
